
=== 2026-08-26 12:54:24 CB_ATTN_EVERY=3 CB_B=16 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_baseline.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_baseline.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=baseline CB_MH_W=0 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
corpus: /content/token_cache | 13 sources | 17,744,604,983 tokens | manifest 8014046bc76970e3
arm: baseline | aux weight 0.0 | gammas [0.0, 0.875, 0.98, 0.998] (mean horizons [1, 8, 50, 500] tokens)
config: d=512 L=8 backbone=hybrid B=16 S=1024 steps=2000 lr=3.0e-04 warmup=200 | params 151,022,096 (+ head 0)

/usr/local/lib/python3.13/dist-packages/torch/nn/attention/flex_attention.py:1704: UserWarning: flex_attention called without torch.compile() - this will use an unfused implementation that materializes the full scores matrix instead of generating a fused kernel.

SOLUTION: Use torch.compile(flex_attention)(...)

If you want to debug your score_mod/mask_mod, you can set:
torch.nn.attention.flex_attention._FLEX_ATTENTION_DISABLE_COMPILE_DEBUG = True

This will allow you to use print statements or breakpoints. Note: This doesn't work with the backwards pass and may produce incorrect results.
  _warn_once(
  step     1  train 11.999  lr 1.50e-06      4,464 tok/s
  step     2  train 11.989  lr 3.00e-06      8,222 tok/s
  step     3  train 11.990  lr 4.50e-06     11,408 tok/s
  step     4  train 11.985  lr 6.00e-06     14,217 tok/s
  step     5  train 11.955  lr 7.50e-06     16,703 tok/s
  step     6  train 11.966  lr 9.00e-06     18,968 tok/s
  step     7  train 11.943  lr 1.05e-05     20,928 tok/s
  step     8  train 11.934  lr 1.20e-05     22,716 tok/s
  step     9  train 11.921  lr 1.35e-05     24,292 tok/s
  step    10  train 11.879  lr 1.50e-05     25,748 tok/s
  step    11  train 11.877  lr 1.65e-05     27,098 tok/s
  step    12  train 11.857  lr 1.80e-05     28,308 tok/s
  step    13  train 11.828  lr 1.95e-05     29,446 tok/s
  step    14  train 11.816  lr 2.10e-05     30,542 tok/s
  step    15  train 11.798  lr 2.25e-05     31,540 tok/s
  step    16  train 11.756  lr 2.40e-05     32,478 tok/s
  step    17  train 11.713  lr 2.55e-05     33,361 tok/s
  step    18  train 11.672  lr 2.70e-05     34,177 tok/s
  step    19  train 11.642  lr 2.85e-05     34,916 tok/s
  step    20  train 11.506  lr 3.00e-05     35,640 tok/s
  step    21  train 11.528  lr 3.15e-05     36,320 tok/s
  step    22  train 11.290  lr 3.30e-05     36,964 tok/s
  step    23  train 11.462  lr 3.45e-05     37,543 tok/s
  step    24  train 11.348  lr 3.60e-05     38,127 tok/s
  step    25  train 11.026  lr 3.75e-05     38,679 tok/s
  step    26  train 11.211  lr 3.90e-05     39,184 tok/s
  step    27  train 11.008  lr 4.05e-05     39,658 tok/s
  step    28  train 11.114  lr 4.20e-05     40,138 tok/s
  step    29  train 10.913  lr 4.35e-05     40,601 tok/s
  step    30  train 10.817  lr 4.50e-05     41,036 tok/s
  step    31  train 10.604  lr 4.65e-05     41,436 tok/s
  step    32  train 10.540  lr 4.80e-05     41,833 tok/s
  step    33  train 10.335  lr 4.95e-05     42,215 tok/s
  step    34  train 10.628  lr 5.10e-05     42,587 tok/s
  step    35  train 10.373  lr 5.25e-05     42,953 tok/s
  step    36  train 10.389  lr 5.40e-05     43,299 tok/s
  step    37  train 10.334  lr 5.55e-05     43,627 tok/s
  step    38  train 10.446  lr 5.70e-05     43,919 tok/s
  step    39  train 10.527  lr 5.85e-05     44,247 tok/s
  step    40  train 10.165  lr 6.00e-05     44,529 tok/s
  step    41  train  9.939  lr 6.15e-05     44,795 tok/s
  step    42  train  9.753  lr 6.30e-05     45,059 tok/s
  step    43  train  9.867  lr 6.45e-05     45,316 tok/s
  step    44  train  9.610  lr 6.60e-05     45,555 tok/s
  step    45  train  9.752  lr 6.75e-05     45,803 tok/s
  step    46  train  9.534  lr 6.90e-05     46,049 tok/s
  step    47  train 10.268  lr 7.05e-05     46,278 tok/s
  step    48  train  9.361  lr 7.20e-05     46,487 tok/s
  step    49  train  9.352  lr 7.35e-05     46,696 tok/s
  step    50  train  9.297  lr 7.50e-05     46,902 tok/s
  step    51  train  9.059  lr 7.65e-05     47,114 tok/s
  step    52  train  9.337  lr 7.80e-05     47,300 tok/s
  step    53  train  8.992  lr 7.95e-05     47,463 tok/s
  step    54  train  8.832  lr 8.10e-05     47,626 tok/s
  step    55  train  9.255  lr 8.25e-05     47,809 tok/s
  step    56  train  9.064  lr 8.40e-05     47,985 tok/s
  step    57  train  8.810  lr 8.55e-05     48,153 tok/s
  step    58  train  8.581  lr 8.70e-05     48,307 tok/s
  step    59  train  8.719  lr 8.85e-05     48,469 tok/s
  step    60  train  8.970  lr 9.00e-05     48,624 tok/s
  step    61  train  8.602  lr 9.15e-05     48,751 tok/s
  step    62  train  8.499  lr 9.30e-05     48,899 tok/s
  step    63  train  8.360  lr 9.45e-05     49,038 tok/s
  step    64  train  8.576  lr 9.60e-05     49,182 tok/s
  step    65  train  8.389  lr 9.75e-05     49,308 tok/s
  step    66  train  8.824  lr 9.90e-05     49,452 tok/s
  step    67  train  8.213  lr 1.01e-04     49,565 tok/s
  step    68  train  8.543  lr 1.02e-04     49,696 tok/s
  step    69  train  8.212  lr 1.03e-04     49,807 tok/s
  step    70  train  8.094  lr 1.05e-04     49,924 tok/s
  step    71  train  8.219  lr 1.07e-04     50,025 tok/s
  step    72  train  7.833  lr 1.08e-04     50,134 tok/s
  step    73  train  8.076  lr 1.09e-04     50,237 tok/s
