
=== 2026-08-26 13:31:25 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_multihorizon.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_multihorizon.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=multihorizon CB_MH_W=0.1 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
corpus: /content/token_cache | 13 sources | 17,744,604,983 tokens | manifest 8014046bc76970e3
arm: multihorizon | aux weight 0.1 | gammas [0.0, 0.875, 0.98, 0.998] (mean horizons [1, 8, 50, 500] tokens)
config: d=512 L=8 backbone=hybrid B=32 S=1024 steps=2000 lr=3.0e-04 warmup=200 | params 151,022,096 (+ head 1,048,576)

/usr/local/lib/python3.13/dist-packages/torch/nn/attention/flex_attention.py:1704: UserWarning: flex_attention called without torch.compile() - this will use an unfused implementation that materializes the full scores matrix instead of generating a fused kernel.

SOLUTION: Use torch.compile(flex_attention)(...)

If you want to debug your score_mod/mask_mod, you can set:
torch.nn.attention.flex_attention._FLEX_ATTENTION_DISABLE_COMPILE_DEBUG = True

This will allow you to use print statements or breakpoints. Note: This doesn't work with the backwards pass and may produce incorrect results.
  _warn_once(
  step     1  train 12.389  lr 1.50e-06 aux -0.000 -0.000 0.000 -0.001     15,819 tok/s
  step     2  train 12.387  lr 3.00e-06 aux 0.000 -0.001 0.000 0.001     25,604 tok/s
  step     3  train 12.379  lr 4.50e-06 aux -0.001 0.001 0.001 0.000     32,245 tok/s
  step     4  train 12.364  lr 6.00e-06 aux 0.000 -0.000 0.003 -0.001     37,048 tok/s
  step     5  train 12.380  lr 7.50e-06 aux -0.000 -0.000 0.002 -0.000     40,705 tok/s
  step     6  train 12.351  lr 9.00e-06 aux -0.001 -0.000 0.002 -0.001     43,565 tok/s
  step     7  train 12.351  lr 1.05e-05 aux -0.000 0.002 0.001 -0.002     45,872 tok/s
  step     8  train 12.325  lr 1.20e-05 aux 0.000 0.000 0.002 -0.000     47,767 tok/s
  step     9  train 12.304  lr 1.35e-05 aux 0.000 -0.000 0.001 -0.001     49,347 tok/s
  step    10  train 12.291  lr 1.50e-05 aux 0.000 -0.000 0.000 0.001     50,660 tok/s
  step    11  train 12.270  lr 1.65e-05 aux 0.000 0.001 0.002 0.002     51,810 tok/s
  step    12  train 12.241  lr 1.80e-05 aux 0.001 0.001 0.002 0.000     52,817 tok/s
  step    13  train 12.202  lr 1.95e-05 aux 0.001 0.001 0.003 0.001     53,695 tok/s
  step    14  train 12.181  lr 2.10e-05 aux 0.001 0.001 0.003 -0.000     54,468 tok/s
  step    15  train 12.142  lr 2.25e-05 aux 0.001 0.002 0.002 0.001     55,166 tok/s
  step    16  train 12.102  lr 2.40e-05 aux 0.001 0.002 0.003 0.004     55,788 tok/s
  step    17  train 12.087  lr 2.55e-05 aux 0.001 0.004 0.004 0.001     56,346 tok/s
  step    18  train 12.069  lr 2.70e-05 aux 0.001 0.003 0.004 0.005     56,852 tok/s
  step    19  train 12.004  lr 2.85e-05 aux 0.001 0.002 0.004 0.003     57,310 tok/s
  step    20  train 11.906  lr 3.00e-05 aux 0.003 0.004 0.007 0.008     57,726 tok/s
  step    21  train 11.829  lr 3.15e-05 aux 0.002 0.005 0.005 0.004     58,112 tok/s
  step    22  train 11.754  lr 3.30e-05 aux 0.003 0.005 0.010 0.005     58,472 tok/s
  step    23  train 11.762  lr 3.45e-05 aux 0.002 0.003 0.007 0.008     58,803 tok/s
  step    24  train 11.779  lr 3.60e-05 aux 0.002 0.005 0.007 0.009     59,114 tok/s
  step    25  train 11.570  lr 3.75e-05 aux 0.003 0.004 0.006 0.011     59,397 tok/s
  step    26  train 11.522  lr 3.90e-05 aux 0.003 0.006 0.011 0.012     59,660 tok/s
  step    27  train 11.457  lr 4.05e-05 aux 0.003 0.006 0.008 0.009     59,908 tok/s
  step    28  train 11.322  lr 4.20e-05 aux 0.004 0.007 0.014 0.019     60,138 tok/s
  step    29  train 11.064  lr 4.35e-05 aux 0.003 0.010 0.011 0.013     60,357 tok/s
  step    30  train 11.078  lr 4.50e-05 aux 0.003 0.009 0.014 0.012     60,564 tok/s
  step    31  train 10.980  lr 4.65e-05 aux 0.003 0.006 0.012 0.018     60,756 tok/s
  step    32  train 10.882  lr 4.80e-05 aux 0.004 0.008 0.018 0.019     60,937 tok/s
  step    33  train 10.768  lr 4.95e-05 aux 0.003 0.009 0.018 0.020     61,105 tok/s
  step    34  train 10.690  lr 5.10e-05 aux 0.003 0.008 0.017 0.017     61,264 tok/s
  step    35  train 10.779  lr 5.25e-05 aux 0.003 0.009 0.018 0.020     61,408 tok/s
  step    36  train 10.642  lr 5.40e-05 aux 0.003 0.007 0.015 0.019     61,554 tok/s
  step    37  train 10.695  lr 5.55e-05 aux 0.004 0.010 0.020 0.019     61,691 tok/s
  step    38  train 10.446  lr 5.70e-05 aux 0.004 0.008 0.013 0.020     61,825 tok/s
  step    39  train 10.518  lr 5.85e-05 aux 0.004 0.008 0.017 0.025     61,947 tok/s
  step    40  train 10.561  lr 6.00e-05 aux 0.003 0.009 0.017 0.018     62,058 tok/s
  step    41  train 10.312  lr 6.15e-05 aux 0.003 0.009 0.019 0.021     62,176 tok/s
  step    42  train 10.232  lr 6.30e-05 aux 0.003 0.008 0.016 0.027     62,286 tok/s
  step    43  train 10.277  lr 6.45e-05 aux 0.004 0.009 0.020 0.029     62,393 tok/s
  step    44  train 10.019  lr 6.60e-05 aux 0.004 0.008 0.018 0.029     62,490 tok/s
  step    45  train 10.006  lr 6.75e-05 aux 0.003 0.008 0.017 0.018     62,588 tok/s
  step    46  train  9.804  lr 6.90e-05 aux 0.004 0.010 0.023 0.023     62,681 tok/s
  step    47  train  9.938  lr 7.05e-05 aux 0.004 0.010 0.024 0.030     62,772 tok/s
  step    48  train  9.598  lr 7.20e-05 aux 0.005 0.009 0.021 0.029     62,854 tok/s
  step    49  train  9.847  lr 7.35e-05 aux 0.004 0.010 0.022 0.028     62,932 tok/s
  step    50  train  9.577  lr 7.50e-05 aux 0.005 0.009 0.032 0.030     63,010 tok/s
  step    51  train  9.336  lr 7.65e-05 aux 0.005 0.010 0.024 0.030     63,086 tok/s
  step    52  train  9.280  lr 7.80e-05 aux 0.004 0.010 0.023 0.019     63,160 tok/s
  step    53  train  9.171  lr 7.95e-05 aux 0.004 0.011 0.026 0.037     63,233 tok/s
